"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
2523,1,"0",TRUE,"B",73,"0","55 Cancri e",23,FALSE,3.49837268458099e-08,2.07064134345165e-07,1.47613013932448e-07,1.44982697722143e-07,1.88131307963301e-09,"Minopus","Oilpfulle",1,-14.4381528902568,"2","1",1,"0","0","0"
2527,1,"1",TRUE,"G",405,"1","PSO J318.5-22",38,FALSE,7.32272304530679e-10,1.90478442628685e-08,1.22071319403688e-07,1.76241032406956e-07,4.68209338726683e-08,"Dianie","Brownings",1,-14.8236057656208,"7","1",1,"0","0","0"
2530,1,"1",FALSE,"F",488,"1","TRAPPIST-1e",25,FALSE,1734.00000000556,1.00000007057157,189.000000051949,1.00000007745599,7.97148600251352e-08,"Sil","Start",0,7.56268124687007,"6","1",1,"0","0","0"
2532,1,"1",FALSE,"F",489,"1","TRAPPIST-1e",24,FALSE,737.000000056144,37.0000001617626,1682.0000001047,1.35612251939445e-07,7.4276801897302e-08,"Gorn","Traie",0,7.80628928948385,"6","1",1,"0","0","0"
2535,1,"1",TRUE,"G",409,"0","TRAPPIST-1e",28,FALSE,1.35448542420154e-07,2.22315745345419e-08,1.16404283786022e-07,3.58737320391578e-08,1.17818130525621e-07,"Glene","Bakerson",0,-14.6646655273319,"7","1",1,"0","0","0"
2540,1,"1",FALSE,"E",177,"1","TRAPPIST-1e",24,FALSE,345.000000022101,4.00061202288138e-08,451.000000062616,1.19271269538927e-07,582.000000116971,"Weers","Chort",0,7.22838845183555,"5","1",1,"0","0","0"
2548,1,"1",FALSE,"G",407,"1","TRAPPIST-1e",18,FALSE,852.000000025233,48.0000000494681,7.82348744604262e-08,7.00000020158132,2.42379404326532e-08,"Emmax","Vincenton",0,6.81014245053273,"7","1",1,"0","0","0"
2549,3,"1",FALSE,"F",522,"0","TRAPPIST-1e",55,FALSE,1281.0000000695,7.90517422477779e-08,7.00000023070784,1.00000018720018,8.64030375374372e-08,"Oafron","Prin",0,7.16162200344568,"6","1",1,"0","0","0"
2559,1,"0",FALSE,"C",47.3289876548012,"1","TRAPPIST-1e",51,FALSE,1.3646781021186e-07,1949.00000009463,8.80580567195181e-08,2549.00000005903,39.0000000821716,"Castab","Clarty",0,8.42002127976543,"3","1",1,"0","0","0"
2562,1,"1",TRUE,"F",526,"0","TRAPPIST-1e",24,FALSE,8.94240547096622e-08,3.85628435451949e-08,6.69767974282697e-08,3.68694963403873e-08,1.72482598693682e-09,"Con","Brele",1,-15.2698353195645,"6","0",2,"0","0","0"
2562,2,"1",FALSE,"F",526,"0","TRAPPIST-1e",20,FALSE,2502.00000003405,1.48406413889434e-08,96.0000001271525,7.44225980188386e-08,3.71444741932654e-09,"Snoles","Brele",0,7.86249719732838,"6","0",2,"0","0","0"
2571,1,"1",FALSE,"G",414,"0","TRAPPIST-1e",28,FALSE,145.000000014099,8.00000008953366,557.000000058047,1.40016232315703e-07,74.0000000001334,"Janee","Lamberguson",1,6.6644090207354,"7","1",1,"0","0","0"
2574,1,"1",FALSE,"F",496,"1","TRAPPIST-1e",42,FALSE,10.0000000390298,303.000000048701,12.000000071211,1.81212403801831e-08,478.000000001187,"Berta","Sweeton",0,6.68835471416874,"6","1",1,"0","0","0"
2578,1,"1",FALSE,"F",498,"1","TRAPPIST-1e",18,FALSE,1153.00000008043,7.28602211016871e-08,1.05152395118773e-07,1409.00000006466,195.000000120773,"Made","Nasquez",0,7.9218984111848,"6","1",1,"0","0","0"
2588,1,"1",FALSE,"G",419,"0","TRAPPIST-1e",28,FALSE,4.00000000311518,166.000000002615,743.000000090477,4.94383864348277e-08,1.02379036526157e-07,"Lardy","Cardner",1,6.81673588086663,"7","1",1,"0","0","0"
2590,3,"1",TRUE,"G",420,"0","PSO J318.5-22",35,FALSE,7.29627628911021e-08,4.74183314741303e-08,1.29687684917659e-07,1.51582169097055e-08,7.17223044521541e-08,"Judya","River",1,-14.9033333611024,"7","1",1,"0","0","0"
2592,1,"1",FALSE,"D",75,"0","TRAPPIST-1e",29,TRUE,803.000000087051,1.04958354047354e-07,2.22151084606601e-08,58.0000001300897,2.08760066417177e-07,"Conk","Flé",0,6.75809450507009,"4","1",1,"0","0","0"
2593,1,"1",FALSE,"G",421,"0","TRAPPIST-1e",28,FALSE,804.000000029193,2.00000009596183,13.0000000685502,3.2631505451278e-08,62.0000000177089,"Terta","Villenson",0,6.78105762621319,"7","1",1,"0","0","0"
2595,3,"1",FALSE,"D",76,"0","TRAPPIST-1e",28,FALSE,938.000000036724,61.0000000471575,6.52238757247482e-08,53.0000000610453,4.00000014166457,"Res","Fle",0,6.96224346459937,"4","1",1,"0","0","0"
2598,1,"1",FALSE,"F",535,"0","TRAPPIST-1e",37,FALSE,27.000000077559,7.58992688971019e-08,1131.00000009165,2.87831966576601e-08,1318.00000008436,"Babix","Scake",0,7.81439963394918,"6","1",1,"0","0","0"
2602,1,"1",TRUE,"E",158,"0","TRAPPIST-1e",34,FALSE,1.71805238048337e-10,2.68552682895627e-07,6.65171425185179e-08,2.66629273747053e-08,1.53654956053678e-07,"Oakes","Seche",0,-14.4780130909183,"5","0",3,"0","1","0"
2602,2,"1",FALSE,"E",158,"0","55 Cancri e",0,FALSE,1.58874015930895e-07,1.83165043924342e-08,1.03362087338212e-09,4.22776262011872e-08,2.02789529585333e-07,"Aptal","Chnik",1,-14.6752052495571,"5","0",3,"0","1","0"
2602,3,"1",TRUE,"E",158,"0","TRAPPIST-1e",25,FALSE,1.0614295695447e-07,1.35006268955886e-07,3.40414649184709e-09,1.21006317985216e-08,2.14123905110149e-07,"Unch","Seche",0,-14.5688793842608,"5","0",3,"0","1","0"
2607,3,"0",FALSE,"B",99,"1","55 Cancri e",35,FALSE,1.49539121847122e-07,1471.00000011636,2.00000003046079,445.000000092157,533.000000198323,"Hekaron","Brakepined",1,7.80425138376754,"2","0",2,"0","0","0"
2607,4,"0",FALSE,"B",99,"1","TRAPPIST-1e",12,FALSE,4.54238196029488e-08,1.61094646241725e-07,2.13421786771535e-07,9.30644834985367e-08,9.96920226822406e-08,"Ainoxa","Plattering",1,-14.3053957072615,"2","0",2,"0","0","0"
2609,1,"1",TRUE,"G",416,"1","PSO J318.5-22",26.1819727119561,FALSE,1.26725572780593e-08,2.09857581428255e-07,5.59064242958191e-09,9.13125337475179e-08,1.03425077243519e-07,"Vana","Hopez",1,-14.6762284843337,"7","1",1,"0","0","0"
2625,1,"1",TRUE,"G",426,"0","TRAPPIST-1e",14,FALSE,3.09024811610676e-08,1.26210248401309e-07,2.31179259099161e-07,1.33224524233634e-07,6.65396042662682e-08,"Paulie","Stanleyd",1,-14.3464434562522,"7","0",2,"0","0","0"
2625,2,"1",FALSE,"E",160,"0","TRAPPIST-1e",22,FALSE,1.25250297794267e-07,1.00000012254166,271.000000029886,9.18246308099615e-08,1348.00000011046,"Karlie","Stanleyd",0,7.3901814285227,"5","0",2,"0","0","0"
2628,2,"0",FALSE,"A",21,"0","55 Cancri e",51,FALSE,1.4523711625641e-08,6.00000003737398,5.56473944930737e-09,2085.00000012875,67.0000000309994,"Sadlam","Amoutake",0,7.67693714591874,"1","1",1,"0","0","0"
2633,1,"1",FALSE,"G",428,"0","55 Cancri e",26,FALSE,1.33342206673136e-07,6.21306331572185e-09,1.46126652282064e-08,2.28324133246428e-08,3.68723074978691e-08,"Herina","Popez",0,-15.3578850642818,"7","1",1,"0","0","0"
2636,1,"1",FALSE,"G",419,"1","TRAPPIST-1e",22,FALSE,721.536785515974,1.47464633239781e-07,137.000000106032,671.000000153592,549.838069622067,"Idave","Owerson",0,7.63982257730241,"7","1",1,"0","0","0"
2638,1,"1",FALSE,"E",181,"1","TRAPPIST-1e",26,FALSE,5.25226326284831e-08,29.000000109025,1.38126586707368e-07,759.000000045463,2.61587968054462e-08,"Gerry","Mondsey",0,6.66949809032907,"5","1",1,"0","0","0"
2645,2,"0",FALSE,"C",95,"1","TRAPPIST-1e",42,FALSE,3.00000008401052,2174.00000001998,8.44579170290338e-08,10860.0000001423,2564.00000006291,"Tach","Improus",0,9.65509029377248,"3","1",1,"0","0","0"
2650,1,"1",TRUE,"G",431,"0","TRAPPIST-1e",36,FALSE,6.47184269775383e-08,1.17308160711067e-07,4.28603814305445e-08,1.83478680781035e-08,3.31801718945285e-08,"Artis","Casonston",0,-15.1013624444585,"7","1",1,"0","0","0"
2658,1,"1",FALSE,"F",549,"0","TRAPPIST-1e",21,FALSE,366.000000085873,1136.00000000909,795.000000124909,132.000000042778,2.2254246805567e-08,"Craine","Gentledges",0,7.79523492911947,"6","1",1,"0","0","0"
2676,1,"0",FALSE,"B",81,"0","55 Cancri e",34,FALSE,3551.00000016806,1284.00000013495,1865.00000009256,90.0000000294369,1.99594305699908e-08,"Halsham","Noxiong",1,8.82320622061827,"2","1",1,"0","0","0"
2678,1,"1",FALSE,"F",517,"1","TRAPPIST-1e",21,FALSE,6.42529931429352e-08,680.00000005767,1.40499231850569e-07,10.0000000653709,1.34794704115846e-07,"Gera","Sosanturney",1,6.53669159826172,"6","1",1,"0","0","0"
2684,1,"0",FALSE,"B",83,"0","TRAPPIST-1e",39,FALSE,4.84201007545228e-09,7116.00000000966,1.6099860064422e-07,13208.0000001449,1515.00000010639,"Navior","Ranaly",0,9.99145264128432,"2","1",1,"0","0","0"
2691,1,"1",FALSE,"F",558,"0","TRAPPIST-1e",31,FALSE,1.37136483716232e-07,243.00000009743,1.0000000113558,559.000000005105,2.09705537516765e-07,"Gracey","Coxterez",0,6.68835471452053,"6","1",1,"0","0","0"
2693,2,"0",FALSE,"A",22,"0","55 Cancri e",36,TRUE,11.00000002845,79.0000000524893,6.80490850309835e-08,210.000000026879,1895.00000004419,"Jabbab","Geousty",0,7.69393732560953,"1","1",1,"0","0","0"
2695,1,"1",FALSE,"E",186,"1","TRAPPIST-1e",18,FALSE,947.000000003302,1.46071339638161e-07,4.00000006141557,4.00000016943646,4.17627627563588e-08,"Honey","Stike",0,6.8617113409226,"5","1",1,"0","0","0"
2698,1,"0",FALSE,"C",94,"0","TRAPPIST-1e",50,FALSE,1.79391167725323e-07,2684.00000006467,1.45822925696012e-07,153.000000028293,1751.0000000706,"Shelik","Sofraten",0,8.4311994783558,"3","1",1,"0","0","0"
2701,1,"1",TRUE,"G",428,"1","PSO J318.5-22",20,FALSE,3.17837706066403e-08,1.16279546034812e-07,1.31364859561269e-07,1.07174834366808e-08,1.10098566538777e-07,"Cliney","Thorney",1,-14.7311909107122,"7","1",1,"0","0","0"
2707,1,"0",FALSE,"B",103,"1","TRAPPIST-1e",58,FALSE,1113.00000000409,1650.00000010767,5.58061111125125e-08,194.000000160665,510.000000016277,"Ziba","Belstrut",1,8.15104494578439,"2","0",2,"0","0","0"
2707,2,"0",TRUE,"B",103,"1","PSO J318.5-22",29,FALSE,2.03573477494318e-07,9.32404570806901e-08,1.11353418401901e-07,3.92041484560829e-08,5.31798510013582e-08,"Misa","Belstrut",1,-14.507555641188,"2","0",2,"0","0","0"
2709,4,"1",FALSE,"F",523,"1","TRAPPIST-1e",12,FALSE,9.79915645578886e-08,6.61585923813396e-08,6.98441297745658e-08,8.28066778546405e-08,5.52049013573302e-08,"Worms","Ble",1,-14.8043562141799,"6","1",1,"1","0","0"
2720,1,"1",FALSE,"G",439,"0","PSO J318.5-22",23,FALSE,171.000000091914,2373.00000014587,1.00000011140895,30.0000000461964,985.00000001363,"Felice","Beckeey",0,8.17751582396097,"7","1",1,"0","0","0"
2723,2,"0",FALSE,"C",99,"1","TRAPPIST-1e",54,FALSE,4.03154289154792e-08,5876.00000019785,1.33470928534855e-07,2.02820883765089e-07,914.000000108435,"Dabiton","Boderbint",1,8.82320622065332,"3","1",1,"0","0","0"
2725,1,"1",FALSE,"F",565,"0","TRAPPIST-1e",40,FALSE,2.53072559131068e-07,6.81514908011014e-08,362.000000119334,272.000000079903,6.10155019956385e-08,"Helle","Bucknersony",0,6.45204895535438,"6","1",1,"0","0","0"
2740,1,"1",FALSE,"E",163,"0","TRAPPIST-1e",19,FALSE,1.00000001554093,143.000000038322,2.28393394185775e-08,254.000000046179,107.000000110953,"Garry","Leetersoney",1,6.2245584297384,"5","1",1,"0","0","0"
2743,1,"1",FALSE,"F",528,"1","TRAPPIST-1e",15,FALSE,746.000000101689,6.98242195887656e-08,2.00000011120901,1.92456339869104e-07,11.0000000327735,"Nelle","Gregordy",0,6.63200177806487,"6","1",1,"1","0","0"
2750,1,"1",FALSE,"F",571,"0","TRAPPIST-1e",18,FALSE,600.000000031235,6.29686756775975e-08,3.38737166169242e-08,179.000000018385,11.0000000913511,"Timmie","Daviddley",1,6.6720329457621,"6","1",1,"0","0","0"
2752,1,"1",FALSE,"G",444,"0","TRAPPIST-1e",9,FALSE,2.12561249141611e-07,2.20302452177695e-07,7.70638616889379e-08,1.03506111925198e-07,1.80576998787513e-07,"Jarena","Ballocks",0,-14.0461689328161,"7","1",1,"1","0","0"
2758,1,"1",TRUE,"G",446,"0","PSO J318.5-22",24,FALSE,5.72294444174126e-08,1.38933237763708e-08,1.18410100865604e-07,8.37008417982528e-08,6.99379313092242e-08,"Dennya","Fielson",1,-14.8850351004654,"7","1",1,"0","0","0"
2760,1,"1",TRUE,"G",438,"1","TRAPPIST-1e",18,FALSE,4.81016793669583e-08,8.70298859592284e-09,2.41876146201545e-08,6.67126941773071e-09,1.8975813287198e-07,"Matty","Rigginsen",0,-15.0977271602653,"7","1",1,"0","0","0"
2768,3,"1",TRUE,"G",442,"1","TRAPPIST-1e",3,FALSE,1.45041381229061e-07,1.85906597065232e-07,3.44251893866408e-08,3.31386981776174e-08,2.83769685945445e-07,"Doryn","Cartz",0,-14.1978234317377,"7","1",1,"1","0","0"
2769,1,"1",FALSE,"F",573,"0","PSO J318.5-22",22,FALSE,1.48750010350846e-07,837.000000177486,192.000000063432,1.58644954968679e-09,1.51403666155704e-07,"Lindy","Fishopper",0,6.93634273636141,"6","1",1,"0","0","0"
2773,1,"1",FALSE,"D",94,"1","TRAPPIST-1e",25,FALSE,314.000000022282,2.00000004244384,648.000000099524,92.0000000828734,4.74302042187226e-08,"Whark","Teake",0,6.96224346454514,"4","1",1,"0","0","0"
2787,1,"1",FALSE,"F",535,"1","55 Cancri e",21,FALSE,13.0000001573902,4.31765791793765e-08,1098.00000018607,64.0000000320611,1.00000009511989,"Stelly","Salez",0,7.06987412889549,"6","1",1,"0","0","0"
2792,1,"1",TRUE,"G",446,"1","PSO J318.5-22",36,FALSE,4.43467136504779e-09,3.0427430913733e-09,2.51269488204333e-07,1.38390952973837e-07,1.55735788641202e-07,"Duana","Figuez",1,-14.408136352896,"7","1",1,"0","0","0"
2793,1,"1",FALSE,"E",169,"0","TRAPPIST-1e",48,FALSE,784.000000122032,87.00000011887,8.21752555432839e-08,4.80510701711712e-08,1.00000005354995,"Darrie","Mcinton",1,6.770789424396,"5","1",1,"0","0","0"
2795,1,"0",FALSE,"C",103,"1","TRAPPIST-1e",34,FALSE,10.0000000999227,5659.00000016568,15.0000000676164,3.00000001463032,2.01353528480407e-07,"Genons","Brantcable",1,8.64593814740337,"3","1",1,"0","0","0"
2798,1,"0",FALSE,"A",23,"0","TRAPPIST-1e",37,FALSE,6.00000009448228,437.000000094777,576.895336575772,54.0000001002054,3030.00000002877,"Furudra","Timleplet",0,8.31969188381927,"1","0",2,"0","0","0"
2798,2,"0",TRUE,"A",23,"0","55 Cancri e",38,FALSE,2.39157811581098e-09,9.67155384295514e-08,3.36018899572749e-09,1.14134101277803e-07,5.82284090579803e-08,"Menchah","Timleplet",1,-15.1071137822042,"1","0",2,"0","0","0"
2807,2,"1",TRUE,"G",452,"0","PSO J318.5-22",24,FALSE,5.40485324825683e-08,1.02094295777166e-08,4.26158844538039e-08,2.72026750658972e-07,1.93788155814207e-07,"Craine","Vincenton",0,-14.3729234563159,"7","1",1,"0","0","0"
2811,1,"1",FALSE,"F",537,"1","TRAPPIST-1e",44,FALSE,2.19361971311335e-08,2.33882872752837e-07,3.56567185515623e-08,5.57799238345923e-08,871.000000159141,"Chery","Charpelaney",0,6.7696419774339,"6","1",1,"0","0","1"
2814,1,"1",TRUE,"G",455,"0","PSO J318.5-22",18,FALSE,1.38575507779441e-08,1.1284186248383e-07,2.54252124238888e-08,3.3554048725276e-08,4.16127311814655e-08,"Fredy","Smalloney",1,-15.2970329176589,"7","1",1,"0","0","0"
2818,1,"1",FALSE,"F",585,"0","TRAPPIST-1e",0,FALSE,2.24784052961123e-08,1.67642318321267e-07,1.36528392592017e-07,1.00607921949221e-08,7.83843873796971e-08,"Krus","Betie",1,-14.6947601237693,"6","1",1,"1","0","0"
2822,2,"1",FALSE,"G",450,"1","TRAPPIST-1e",5,FALSE,2.10373622861014e-08,3.57323641371906e-08,7.71838000442504e-08,1.46113376965552e-07,215.273388913033,"Salley","Harverez",0,5.37190879799983,"7","0",2,"0","0","0"
2822,4,"1",TRUE,"G",450,"1","TRAPPIST-1e",18,FALSE,7.70753367735817e-08,6.39084731428191e-08,5.23661630503189e-08,1.58789503587335e-08,2.37312614267912e-08,"Annaha","Harverez",1,-15.2723982788742,"7","0",2,"0","0","0"
2834,1,"0",FALSE,"C",105,"1","TRAPPIST-1e",40,TRUE,1.39682720331662e-07,11.0000000561808,1.27949578304078e-07,2205.00000000155,1295.00000009513,"Bosonan","Coniple",1,8.1636561762882,"3","1",1,"0","0","0"
2838,1,"1",FALSE,"E",174,"0","TRAPPIST-1e",22,FALSE,7.7501555582831e-08,8.88811082694505e-08,1.71501956506892e-08,7.7363489650964e-08,1.08077453545282e-07,"Whee","Cure",0,-14.8125401908213,"5","1",1,"0","0","0"
2839,1,"0",FALSE,"C",107,"1","TRAPPIST-1e",51,FALSE,1.00000022489109,3935.00000021674,2.94303989650409e-08,146.0000000108,5.84893326016269e-08,"Achib","Heedry",1,8.31434234350216,"3","1",1,"0","0","0"
2857,1,"1",FALSE,"F",545,"1","PSO J318.5-22",29,FALSE,631.0000000518,4.24700570166093e-09,1.82548525430419e-08,40.0000001015633,7.59970027831642e-08,"Hanry","Larlowelley",0,6.50876913734704,"6","1",1,"0","0","0"
2858,3,"0",TRUE,"C",109,"1","TRAPPIST-1e",40,FALSE,1.22045133995471e-08,629.091139150528,7.74535253750497e-08,1.39789668413195e-07,7.92094798430017e-10,"Dilath","Fictful",1,6.44427614188097,"3","1",1,"0","0","0"
2859,1,"0",TRUE,"C",98,"0","55 Cancri e",37.4865448700621,FALSE,1.27340681168477e-07,1.32285465616687e-07,1.21823044736214e-08,1.68835281005986e-07,9.63457445497522e-08,"Navior","Excialing",1,-14.4372873388781,"3","1",1,"0","0","0"
2860,1,"1",FALSE,"F",546,"1","PSO J318.5-22",18,FALSE,154.000000083921,22.0000000007684,77.0000000128559,1053.00000001423,1.23183949978352e-07,"Ianna","Antoshipson",1,7.17472431001628,"6","1",1,"0","0","0"
2870,1,"1",FALSE,"G",454,"1","TRAPPIST-1e",59,FALSE,2.31826360758353e-09,2.37745932061485e-08,1.00000010024021,920.000000048995,1.00000010827054,"Nancey","Willynnedy",1,6.82654522386418,"7","1",1,"0","0","0"
2871,1,"0",TRUE,"B",88,"0","TRAPPIST-1e",17,FALSE,9.08362389199168e-08,2.50697378434602e-07,2.91440812064694e-08,915.139736712935,8.87018577331267e-08,"Acruxon","Unregul",1,6.81907677183639,"2","1",1,"1","0","0"
2876,1,"1",FALSE,"G",456,"1","TRAPPIST-1e",42,FALSE,173.000000068306,656.000000075378,1.52050242158494e-07,9.42520486404304e-08,23.0000001328999,"Andyn","Brenney",0,6.74758652744303,"7","1",1,"0","0","0"
2880,1,"1",TRUE,"G",468,"0","PSO J318.5-22",32,FALSE,1.16159361965177e-07,1.45552876286486e-07,1.88653235303229e-07,3.56926402600808e-07,1.92698106660763e-07,"Lynnee","Wooterston",0,-13.815520575198,"7","1",1,"0","0","0"
2882,1,"1",TRUE,"G",458,"1","TRAPPIST-1e",15,FALSE,1.6380761218642e-07,2.02941863918296e-08,7.25608376275534e-08,1.12850270824862e-07,1.63466561674047e-07,"Clarry","Dillips",0,-14.4447829337763,"7","1",1,"1","0","0"
2890,1,"0",FALSE,"B",89,"0","TRAPPIST-1e",44,FALSE,5.77280400562569e-08,351.000000079119,1.26738876691149e-07,3.00000002866311,3447.00000009871,"Jabbab","Cattyried",0,8.24301946909211,"2","1",1,"0","0","1"
2892,3,"1",TRUE,"G",469,"0","55 Cancri e",0,FALSE,2.28041798338367e-08,6.07057155190732e-08,6.70683461737203e-08,6.91796847218568e-08,3.13969496188673e-08,"Sharie","Gallenry",1,-15.1971960527745,"7","1",1,"1","0","0"
2897,1,"1",FALSE,"G",461,"1","TRAPPIST-1e",38,FALSE,1.00000009927809,4.24363466325697e-08,288.000000092042,4.41635636147199e-08,556.000000021066,"Guye","Meadoney",1,6.739336627711,"7","1",1,"0","0","0"
2902,1,"1",FALSE,"G",471,"0","TRAPPIST-1e",33,FALSE,123.000000021299,760.000000027911,1.53289048433687e-08,2.31763985715002e-08,6.39492720724587e-08,"Lyney","Merkins",0,6.78332520077572,"7","1",1,"0","0","0"
2906,1,"1",FALSE,"G",463,"1","TRAPPIST-1e",29,FALSE,1.00000010247369,1.19410516355691e-07,133.000000207552,104.000000051246,574.000000044794,"Margia","Gainebergan",0,6.69950034080882,"7","1",1,"0","0","0"
2912,1,"1",TRUE,"E",178,"0","TRAPPIST-1e",34,FALSE,1.84705324641258e-07,1.05930417366337e-07,1.99472251815658e-07,1.26226276196647e-07,4.75134602416059e-08,"Beeres","Kine",0,-14.2252130356636,"5","1",1,"0","0","0"
2919,3,"1",TRUE,"F",555,"1","TRAPPIST-1e",6,FALSE,1509.47874840795,4.60697976800608e-10,1.19377251900958e-08,9.28872886802627e-09,8.12820000756502e-08,"Stmeal","Kra",1,7.31951967055221,"6","1",1,"1","0","0"
2930,1,"1",FALSE,"G",474,"0","TRAPPIST-1e",45,FALSE,1261.43739045146,9.00000017584823,9.87119005662992e-08,857.000000059266,16.0000000533882,"Cary","Mejiaddox",0,7.67016607676548,"7","1",1,"0","0","0"
2940,1,"1",FALSE,"F",615,"0","PSO J318.5-22",23,FALSE,5.00000004655734,308.000000074176,363.000000121792,7.00000003048957,7.11740700048878e-08,"Melica","Casonston",1,6.52649486007473,"6","1",1,"0","0","0"
2941,1,"1",FALSE,"G",477,"0","TRAPPIST-1e",16,FALSE,24.000000022145,1.92830654221371e-08,13.0000001541385,717.000000093334,8.61552391395574e-08,"Coreee","Beasleyes",0,6.62539236850538,"7","1",1,"1","0","0"
2944,2,"1",FALSE,"G",469,"1","PSO J318.5-22",2,FALSE,636.713346845489,1.49783751323934e-07,8.22220368486084e-09,7.07591916090694e-08,2.31677417841756e-07,"Ernard","Nichoan",0,6.45631955006057,"7","1",1,"1","0","0"
2945,1,"1",TRUE,"G",479,"0","55 Cancri e",39,FALSE,2.36855527306868e-08,1.48537148269762e-07,1.58747185003419e-07,1.78176395344246e-08,1.6095387017671e-07,"Jeanie","Moodsey",1,-14.4893623070556,"7","1",1,"0","0","0"
2953,1,"0",FALSE,"E",179,"0","55 Cancri e",25,FALSE,1.04963519984476e-07,641.000000014308,3.80319152063904e-08,2.00000000458558,3.19542262365685e-08,"Eilan","Solivers",1,6.46614472453909,"5","1",1,"0","0","0"
2958,1,"1",FALSE,"F",561,"1","TRAPPIST-1e",26,FALSE,1822.00000006962,1.95450632204962e-07,4.00000005585734,107.000000181404,1204.00000007626,"Min","Parrett",0,8.05102220837512,"6","1",1,"0","0","0"
2959,1,"1",FALSE,"F",620,"0","PSO J318.5-22",28,FALSE,1.00000011261754,1.08253531300919e-07,933.000000090832,614.000000006686,1.04182469530857e-07,"NONE","NONE",0,7.34471905442265,"6","1",1,"0","0","0"
2975,1,"1",FALSE,"F",564,"1","PSO J318.5-22",20,FALSE,1.23641839588602e-07,1.96477090494547e-10,585.000000002594,1.17576306840882e-07,10.0000001064985,"Elanda","Hermanapp",0,6.38856140613472,"6","1",1,"0","0","0"
2979,1,"0",FALSE,"B",93,"0","TRAPPIST-1e",33,FALSE,7.06617908283156e-08,9.9664434653169e-09,1.14080825287396e-07,2.50143590499721e-07,4.44101099289845e-09,"Sadirux","Urablele",0,-14.6155891294193,"2","1",1,"0","0","0"
2982,1,"0",TRUE,"B",111,"1","55 Cancri e",33,FALSE,2.88922111483668e-08,6.30749218575861e-08,1.0100400518213e-07,9.34454541711805e-08,1.09575584397912e-08,"Tarino","Unrespery",1,-15.0282747239842,"2","1",1,"0","0","0"
2983,1,"1",FALSE,"E",183,"0","TRAPPIST-1e",13,FALSE,1.1148269546722e-07,3.18987255527474e-08,31.000000105223,3.55504206155375e-08,810.000000032197,"Mamina","Monsoney",1,6.73459166034911,"5","1",1,"1","0","0"
2984,1,"0",FALSE,"D",97,"1","TRAPPIST-1e",37,FALSE,1.69910170314856e-08,210.000000067991,9.34358843440754e-08,4114.00000000887,6.10192588191183e-08,"Teron","Healted",0,8.37193617881652,"4","1",1,"0","0","0"
2988,1,"0",FALSE,"A",36,"1","55 Cancri e",33,FALSE,396.000000033153,1280.00000009448,7.00000016416388,308.000000097387,4941.00000003689,"Winon","Cousel",0,8.84390365089696,"1","1",1,"0","0","0"
2995,1,"0",TRUE,"B",94,"0","55 Cancri e",26,FALSE,6.12293020379421e-08,9.40391953373853e-08,5.71761943153075e-08,1.01669328400973e-07,8.73207688282388e-08,"Minus","Roforhauge",1,-14.7282207353814,"2","0",2,"0","0","0"
