"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
2911,1,"1",TRUE,"G",465,"1","TRAPPIST-1e",29,FALSE,8.45361355239603e-09,8.18708621429409e-08,1.47774265013832e-08,8.55535864207446e-08,8.28805906980199e-09,"Carona","Leton",-1,-15.4302447324302,"7","1",1,"0","0","0"
2914,1,"0",TRUE,"B",91,"0","TRAPPIST-1e",19,FALSE,6.16104334310613e-08,1.2145098083192e-07,1.7866591335849e-07,1.21719799767074e-07,1.33533744197568e-07,"Sadares","Reeddommy",-1,-14.2984278158132,"2","1",1,"0","0","0"
2915,1,"1",TRUE,"F",554,"1","TRAPPIST-1e",45,FALSE,5.18470872891273e-08,8.8418536907991e-08,7.68885334668667e-08,6.56890536413656e-08,2.60214630487382e-08,"Wealke","Beake",-1,-14.9903626030496,"6","1",1,"0","0","0"
2916,1,"1",TRUE,"F",604,"0","TRAPPIST-1e",32.2318851050847,FALSE,1.60448039213333e-07,1.37250654076739e-07,3.34316431939441e-08,5.72744194723958e-08,4.55064769223224e-08,"Mars","Ickes",-1,-14.6504258563031,"6","1",1,"0","0","0"
2917,1,"1",FALSE,"F",605,"0","TRAPPIST-1e",14,FALSE,890.000000167138,2.4103396611555e-08,75.0000001172882,2.96329443346903e-08,1.45264318370594e-07,"Marlly","Simson",-1,6.87212810183995,"6","1",1,"1","0","0"
2918,1,"0",FALSE,"B",108,"1","55 Cancri e",22,FALSE,1.54955349429285e-08,562.000000052885,7.01499753803833e-08,1.77365687006875e-07,3808.00000010915,"Geno","Clutcheed",-1,8.3825182881869,"2","1",1,"0","0","0"
2921,1,"1",FALSE,"F",607,"0","TRAPPIST-1e",31,FALSE,8.0099756666566e-08,3.13813475033607e-08,1.35626213258267e-07,234.000000044667,572.000000100766,"Cores","Portananney",-1,6.69208374299365,"6","1",1,"0","0","0"
2922,1,"1",FALSE,"F",608,"0","TRAPPIST-1e",25,FALSE,1.00000029383302,72.0000000378564,1202.00000013156,33.0000001260362,1.67257290240849e-07,"Trine","Pore",-1,7.17625453259554,"6","1",1,"0","0","0"
2923,1,"1",FALSE,"G",466,"1","TRAPPIST-1e",15,FALSE,19.0000000326976,3673.00000002493,173.000000006268,3.09152182764016e-07,314.000000159511,"Lavey","Merkins",-1,8.33782726257535,"7","1",1,"1","0","0"
2924,1,"1",FALSE,"F",556,"1","TRAPPIST-1e",28,FALSE,2521.00000004644,6.53569952800031e-08,303.000000202821,8.00000002053026,4.50651240453339e-09,"Cobys","Perie",-1,7.94873845493355,"6","1",1,"0","0","0"
2931,1,"1",TRUE,"G",475,"0","TRAPPIST-1e",34,FALSE,3.80404931651061e-08,8.48395511639653e-08,7.5656913472823e-08,2.11616923144558e-07,3.18639867686647e-08,"Essara","Mcfarley",-1,-14.6319155309909,"7","0",2,"0","0","0"
2931,2,"1",FALSE,"F",612,"0","TRAPPIST-1e",28,FALSE,743.000000114218,27.00000005071,10.0000000017434,6.07243724385844e-08,17.0000000915761,"Andice","Mcfarley",-1,6.68085467919043,"6","0",2,"0","0","0"
2932,1,"0",TRUE,"B",109,"1","TRAPPIST-1e",45,FALSE,6.94082981527236e-08,1.43199413774571e-07,2.4879412520407e-07,1.25486101173351e-08,1.75466890838802e-07,"Tarain","Tachor",-1,-14.2471902790084,"2","1",1,"0","0","0"
2933,1,"1",FALSE,"F",613,"0","TRAPPIST-1e",44,FALSE,5.80996627151583e-08,72.0000000960694,6.68334352721224e-08,665.000000012594,7.10996391102427e-08,"Byront","Lewinton",-1,6.60258789260276,"6","1",1,"0","0","0"
2937,1,"1",FALSE,"F",614,"0","TRAPPIST-1e",22,FALSE,4.9826498535439e-09,1.00000016168189,71.4347986515709,237.000000036223,620.000000082442,"Gerly","Valey",-1,6.83457665831802,"6","1",1,"0","0","0"
2939,1,"1",FALSE,"G",476,"0","TRAPPIST-1e",48,FALSE,2.63188262438834e-08,2.16139307459474e-07,889.00000000528,2.2056201325957e-07,1.30100421925267e-08,"Noria","Cainghannon",-1,6.79009723605531,"7","1",1,"0","0","0"
2946,1,"1",FALSE,"F",616,"0","TRAPPIST-1e",25,FALSE,1722.00000004507,906.000000069162,4.08183928519312e-08,1.42992847497508e-07,1.00000012614085,"Jayne","Farrez",-1,7.87435882489123,"6","0",4,"0","0","0"
2946,2,"1",FALSE,"G",480,"0","TRAPPIST-1e",24,FALSE,646.000000180837,202.00000006219,5.79830391734875e-08,3.00000002015818,2.00000013605238,"Toddie","Farrez",-1,6.74875954802769,"7","0",4,"0","0","0"
2946,3,"1",FALSE,"G",480,"0","TRAPPIST-1e",20,FALSE,7.38845156786561e-08,822.000000027529,4.1180325608302e-08,65.0000000034934,7.32965031332125e-08,"Karah","Farrez",-1,6.78784498255691,"7","0",4,"0","0","0"
2946,4,"1",FALSE,"G",480,"0","TRAPPIST-1e",46,FALSE,3.69186072823807e-08,7.00000012463021,327.000000062797,1.07488327438797e-08,508.00000009479,"Lewise","Farrez",-1,6.73578001463411,"7","0",4,"0","0","0"
2947,1,"1",TRUE,"G",481,"0","TRAPPIST-1e",40,FALSE,3.20826318601241e-08,2.71812568103306e-08,6.55314272853309e-08,5.08526329199524e-08,1.60900645432172e-07,"Byrona","Kerrealds",-1,-14.9045232872688,"7","1",1,"0","0","0"
2951,1,"1",FALSE,"G",483,"0","PSO J318.5-22",26,FALSE,368.000000216391,4.8318570791789e-08,1.00153111026655e-07,406.000000116142,1.73376589469844e-08,"Juaney","Slates",-1,6.65157187423358,"7","1",1,"0","0","0"
2952,1,"1",FALSE,"F",618,"0","55 Cancri e",56,FALSE,6.76492009236088e-08,88.0000001430426,7.13932505428724e-08,882.000000018112,207.000000114599,"Shaele","Carreralend",-1,7.0707241076127,"6","1",1,"0","0","0"
2955,1,"1",FALSE,"F",560,"1","TRAPPIST-1e",37,FALSE,262.000000066333,380.000000021033,1.88917845498399e-07,39.0000001041988,766.000000115935,"Milda","Rocholton",-1,7.27724772697455,"6","1",1,"0","0","0"
2957,1,"1",TRUE,"G",484,"0","TRAPPIST-1e",35,FALSE,9.43741760014201e-08,4.12457134851545e-08,1.05354481839691e-08,3.65345409572894e-08,1.33828690686731e-07,"Eillis","Cobson",-1,-14.9658839262631,"7","1",1,"0","0","0"
2963,1,"1",FALSE,"G",471,"1","TRAPPIST-1e",15,FALSE,152.000000084707,630.000000036122,124.000000046902,1.00000005164791,1.00396393361469e-07,"Naomie","Moodman",-1,6.8101424504677,"7","1",1,"1","0","0"
2967,1,"1",FALSE,"F",623,"0","TRAPPIST-1e",21,FALSE,6.74810066917122e-08,934.000000040512,8.95801379068502e-08,1.58586105431165e-08,6.53097642063634e-08,"Ren","Clemondsey",-1,6.83947643852728,"6","1",1,"0","0","0"
2973,1,"1",FALSE,"E",196,"1","TRAPPIST-1e",24,FALSE,5.11764161837465e-08,2.00000008215456,70.0000000066371,707.00000001788,7.00000007484756,"Melica","Greeves",-1,6.66695679272526,"5","1",1,"0","0","0"
2974,1,"0",FALSE,"F",624,"0","55 Cancri e",30,FALSE,5.69261499888767e-08,137.000000009073,15.0000000908528,1.46612381514147e-07,1292.00000000289,"Kell","Holton",-1,7.27517231966493,"6","1",1,"0","0","0"
2976,1,"0",TRUE,"B",110,"1","55 Cancri e",34,FALSE,2.20797168770854e-07,1.29597116526208e-07,1.26624691067436e-07,2.33193163895004e-07,1.95332075933434e-08,"Kabih","Clughted",-1,-14.13057020222,"2","0",4,"0","0","0"
2976,2,"0",TRUE,"B",110,"1","55 Cancri e",16,FALSE,3.13998976586811e-08,8.82054897219435e-08,7.77160972848554e-08,1.83148991662309e-08,1.06019142849356e-07,"Thab","Clughted",-1,-14.9497846569548,"2","0",4,"0","0","0"
2976,3,"0",TRUE,"B",110,"1","55 Cancri e",55,FALSE,5.39834372487654e-08,6.76178279889577e-08,1.90737814223877e-07,1.9306803343395e-07,9.08798810607746e-08,"Sadach","Clughted",-1,-14.3325437522973,"2","0",4,"0","0","0"
2976,4,"0",FALSE,"B",110,"1","55 Cancri e",27,FALSE,4.05985512393461e-08,49.0000000354377,77.0000001765009,2427.00000015073,3590.00000010728,"Chamark","Clughted",-1,8.72306850124704,"2","0",4,"0","0","0"
2977,1,"1",FALSE,"F",625,"0","TRAPPIST-1e",44,FALSE,48.0000001668293,207.000000071898,10.0000001231868,443.000000162051,2.00000006651142,"Leahy","Atkinney",-1,6.56526497086702,"6","0",3,"0","0","0"
2977,2,"1",FALSE,"F",625,"0","TRAPPIST-1e",17,FALSE,75.0000000287759,2.53239309972273e-08,816.00000015003,7.95575528381453e-09,265.000000150404,"Edgary","Atkinney",-1,7.0527210495459,"6","0",3,"0","0","0"
2977,3,"1",FALSE,"F",625,"0","PSO J318.5-22",17,FALSE,546.000000046061,1.83001812550412e-07,1.9255507561219e-07,3.6222312331465e-08,203.000000054557,"Ericia","Atkinney",-1,6.61873898420133,"6","0",3,"0","0","0"
2978,1,"1",FALSE,"F",565,"1","TRAPPIST-1e",36,FALSE,3.00000001415506,1.06719707081578e-07,345.000000073415,1.00000004388956,960.000000057089,"Lers","Botte",-1,7.17701876613547,"6","1",1,"0","0","0"
2980,1,"1",FALSE,"F",566,"1","TRAPPIST-1e",18,FALSE,6.01146037300386e-08,1.79639695162151e-07,111.000000090788,451.000000045275,82.0000000328022,"Gerly","Quinnerry",-1,6.46769872673886,"6","1",1,"0","0","0"
2981,1,"1",TRUE,"G",487,"0","PSO J318.5-22",14,FALSE,4.23239951561375e-08,7.72210546157525e-08,8.75282063384688e-08,7.72096822475297e-08,1.2301968792307e-08,"Francy","Farleyatton",-1,-15.0309322947471,"7","1",1,"1","0","0"
2985,1,"1",FALSE,"F",567,"1","TRAPPIST-1e",21,FALSE,6.4307808110695e-08,680.000000096562,5.03867870692851e-08,1.13306637209415e-07,13.000000067058,"Therek","Horners",-1,6.54102999975501,"6","1",1,"0","0","0"
2987,1,"1",FALSE,"E",184,"0","55 Cancri e",26,FALSE,783.000000009273,40.0000000906322,77.0000000798345,6.00000004136155,2.81172656997836e-08,"Lerome","Heney",-1,6.80903930631805,"5","1",1,"0","0","0"
2989,1,"1",FALSE,"F",568,"1","TRAPPIST-1e",31.5374800440973,FALSE,1.00000001696171,395.000000060332,5.79915112994681e-08,240.00000005985,12.0000000513705,"Mathy","Brenney",-1,6.47389069673269,"6","1",1,"0","0","0"
2991,1,"1",FALSE,"F",569,"1","TRAPPIST-1e",21,FALSE,1214.00000002034,7.132910690707e-08,88.0000001401149,1296.00000011885,2.63670706366859e-07,"Burs","Bert",-1,7.862497197467,"6","1",1,"0","0","0"
2997,1,"0",TRUE,"B",95,"0","55 Cancri e",25,FALSE,9.58852389338469e-09,1.00754545168205e-08,5.03841208515451e-08,2.46332655504064e-08,3.50601211619589e-08,"Taux","Semageary",-1,-15.85772193575,"2","0",4,"0","0","0"
2997,2,"0",FALSE,"B",95,"0","TRAPPIST-1e",27,FALSE,7.41830744996223e-08,4.00000004781757,549.00000003819,2928.00000006481,354.000000023572,"Alinan","Spirfuent",-1,8.25192471386617,"2","0",4,"0","0","0"
2997,3,"0",FALSE,"B",95,"0","55 Cancri e",25,FALSE,3.11800914560913e-08,2037.00000006138,2.00000010310485,7.18127949497381e-08,2166.00000000714,"Askedus","Semageary",-1,8.34402957247236,"2","0",4,"0","0","0"
2997,4,"0",TRUE,"B",95,"0","TRAPPIST-1e",43,FALSE,9.25412547774548e-08,6.22135082046386e-08,6.37901363279215e-08,3.89288368910126e-09,1.22489603211166e-07,"Chard","Prombled",-1,-14.8799319168208,"2","0",4,"0","0","0"
2999,1,"1",FALSE,"D",91,"0","TRAPPIST-1e",35,FALSE,1228.00000008396,1.13371766805743e-07,1923.00000006548,19.0000000095218,2.00000007876061,"Cinda","Pre",-1,8.06211758286542,"4","1",1,"0","0","0"
3002,1,"1",FALSE,"F",628,"0","PSO J318.5-22",21,FALSE,8.01700623128808e-08,1.30511341588104e-08,3.10789495280057e-08,95.0000002260285,642.000000085778,"Cellex","Josesh",-1,6.60258789278107,"6","1",1,"0","0","0"
3007,1,"1",FALSE,"G",488,"0","TRAPPIST-1e",23,FALSE,1.0000000757937,1.24127848980905e-07,2.88581234557615e-08,445.000000095957,1.92795907638796e-07,"Chael","Workmans",-1,6.10031895318045,"7","1",1,"0","0","0"
3008,1,"0",TRUE,"D",92,"0","55 Cancri e",17,FALSE,3.13802474032792e-08,7.66285466877209e-08,6.50221103345058e-09,1783.98874055313,1.1337400288291e-07,"Ancham","Timanable",-1,7.48660700189864,"4","0",6,"0","0","0"
3008,2,"0",FALSE,"D",92,"0","TRAPPIST-1e",21,FALSE,9.29207843772333e-08,844.000000102613,36.0000000355802,2051.00000006147,3178.0000001112,"Gieba","Timanable",-1,8.71751837271586,"4","0",6,"0","0","0"
3008,3,"0",TRUE,"D",92,"0","TRAPPIST-1e",21,FALSE,1.47982975622517e-07,7.29083120053355e-08,1.32944028511482e-07,8.52900842984369e-08,1.01368352323823e-08,"Eleons","Timanable",-1,-14.6156590758826,"4","0",6,"0","0","0"
3008,4,"0",FALSE,"D",92,"0","TRAPPIST-1e",39,FALSE,1.22467074407995e-07,2061.00000019501,18.0000000164997,443.000000065086,157.000000003089,"Aldus","Timanable",-1,7.89319886969472,"4","0",6,"0","0","0"
3008,5,"0",TRUE,"D",92,"0","55 Cancri e",22,FALSE,1.79189380554217e-08,1.00658683502337e-07,3.04210351067311e-08,1.37134509639113e-08,2.15277968076985e-07,"Dabiton","Timanable",-1,-14.7883978964191,"4","0",6,"0","0","0"
3008,6,"0",TRUE,"D",92,"0","55 Cancri e",40,FALSE,2.51217702995214e-07,1.3019557208082e-07,8.80488911608665e-08,3.47099953351027e-08,1.90897640607874e-08,"Sterops","Timanable",-1,-14.4631836844175,"4","0",6,"0","0","0"
3011,1,"1",TRUE,"G",489,"0","TRAPPIST-1e",25,FALSE,7.35931148074756e-08,1.04034286274412e-07,3.09892485629505e-08,1.20153188840991e-07,7.49549211989911e-08,"Leene","Haydenzier",-1,-14.7225324790762,"7","1",1,"0","0","0"
3016,1,"1",FALSE,"G",490,"0","TRAPPIST-1e",6,FALSE,1.00749669153454e-07,1.14802619123158e-07,4.33618189849743e-09,1.45913095090333e-07,2.92517782175852e-10,"Monah","Bakericks",-1,-14.8203754790715,"7","0",4,"0","0","0"
3016,2,"1",TRUE,"G",490,"0","TRAPPIST-1e",1,FALSE,4.19136112241902e-08,2.29667662327698e-08,8.25639259245708e-08,4.48302477221807e-08,1.46079002759615e-07,"Philia","Rickson",-1,-14.8991744708112,"7","0",4,"0","0","0"
3016,3,"1",TRUE,"G",490,"0","TRAPPIST-1e",1,FALSE,9.9796550098299e-08,1.17548552085848e-08,8.30061549024809e-08,6.8238442936437e-10,4.35574922040447e-08,"Camiet","Bakericks",-1,-15.2476501889748,"7","0",4,"0","0","0"
3016,4,"1",FALSE,"E",186,"0","TRAPPIST-1e",20,FALSE,768.000000067538,346.676666423188,3.0430936568035e-08,1.37664189550508e-08,3.00000027551271,"Allara","Bakericks",-1,7.01900740509818,"5","0",4,"0","0","0"
3017,1,"1",FALSE,"G",491,"0","TRAPPIST-1e",17,FALSE,4.22624042367221e-08,4738.00000012472,188.000000123767,8.36680547664142e-08,1015.32980554055,"Therly","Wilsoney",-1,8.68968826035052,"7","1",1,"1","0","0"
3028,1,"1",TRUE,"G",494,"0","TRAPPIST-1e",22,FALSE,8.09392158918708e-08,3.76934301738966e-08,7.81255657642344e-09,7.35674151418922e-08,7.51977666469325e-08,"Mathy","Frannis",-1,-15.1057299974748,"7","1",1,"0","0","0"
3031,1,"1",TRUE,"F",633,"0","55 Cancri e",18,FALSE,7.72561925287583e-08,2.42062071946317e-08,1.11258605005549e-07,5.35057541110702e-08,9.59161642012848e-08,"Mocake","Fache",-1,-14.8312268880084,"6","1",1,"0","0","0"
3035,1,"1",FALSE,"E",188,"0","TRAPPIST-1e",49,FALSE,1.23012274037185e-07,1.25641016523301e-07,1.09378017080019e-07,1.57189903728843e-08,4.47429434857174e-08,"Quid","Raste",-1,-14.6866050964923,"5","1",1,"0","0","0"
3037,1,"0",TRUE,"C",104,"0","55 Cancri e",27,FALSE,7.73357502587884e-09,3.01721080372862e-09,3.37627702461044e-08,5.7972727125933e-08,1.85608907475528e-07,"Alshail","Gloyanthy",-1,-15.0599748882366,"3","0",2,"0","0","0"
3037,2,"0",TRUE,"C",104,"0","TRAPPIST-1e",40,FALSE,1.413094328578e-07,4.62659455419715e-08,5.67085239551246e-08,4.59819955562161e-08,1.25148714466355e-07,"Taurah","Gloyanthy",-1,-14.6939887494802,"3","0",2,"0","0","0"
3041,1,"1",FALSE,"E",189,"0","TRAPPIST-1e",22,FALSE,1.00000008486407,3.3659429423799e-08,55.0000000265764,183.000000070133,552.000000144945,"Milyn","Trankliney",-1,6.673297968223,"5","1",1,"0","0","0"
3043,1,"1",FALSE,"F",635,"0","TRAPPIST-1e",55,FALSE,174.000000021494,5.41172815462683e-08,958.000000038012,84.0000001933311,1.24864145105999e-07,"Tros","Kniva",-1,7.10332206288123,"6","1",1,"0","0","0"
3046,1,"0",FALSE,"D",93,"0","TRAPPIST-1e",45,FALSE,4.11075022805015e-08,2203.00000011267,7.62853326864371e-08,895.000000032108,6.96357487273874e-08,"Neutrix","Watuald",-1,8.03851202108392,"4","1",1,"0","0","0"
3049,1,"1",FALSE,"G",495,"0","TRAPPIST-1e",33,FALSE,1726.00000006748,1.80949478177427e-07,2.00000002263693,1.42829097240986e-09,50.0000001353622,"Claura","Crosarios",-1,7.48324441630324,"7","1",1,"0","0","0"
3051,1,"1",FALSE,"G",496,"0","TRAPPIST-1e",42,FALSE,56.0000000951355,3.00000004512667,6.06025174202435e-08,1771.00000005268,514.000000094494,"Aarone","Fredersend",-1,7.75961415084538,"7","1",1,"0","0","0"
3052,1,"0",FALSE,"C",116,"1","TRAPPIST-1e",27,FALSE,1.21527041648159e-07,351.000000090959,6.82818706805664e-08,3829.00000004453,76.0000000849884,"Taurak","Unklible",-1,8.35608503111788,"3","1",1,"0","0","0"
3056,1,"1",TRUE,"G",497,"0","TRAPPIST-1e",16,FALSE,4.34365265722858e-09,3.0447169751656e-08,2.55066032194885e-08,1.19716967063809e-07,5.12378348723266e-08,"Brita","Rushing",-1,-15.2797568278889,"7","1",1,"1","0","0"
3057,1,"1",FALSE,"F",580,"1","TRAPPIST-1e",23,FALSE,433.590185386765,5.57515903298313e-08,178.000000162532,1.6796170911904e-07,1.00892482136063e-07,"Puffs","Sames",-1,6.4160624272844,"6","1",1,"0","0","0"
3058,1,"1",FALSE,"G",481,"1","TRAPPIST-1e",31,FALSE,885.000000137746,1.09475748162231e-07,1.66825316161309e-08,1.34018706807156e-07,22.0000000875409,"Alie","Hortez",-1,6.81014245065038,"7","1",1,"0","0","0"
3059,1,"0",TRUE,"B",100,"0","TRAPPIST-1e",62,FALSE,1.80986207087335e-08,3.30901255612292e-08,6.64947372252953e-08,1.82388758392474e-08,5.77257100176874e-08,"Astrark","Preeldy",-1,-15.4572234008149,"2","1",1,"0","0","0"
3069,1,"1",FALSE,"F",582,"1","PSO J318.5-22",43,FALSE,472.000000008684,52.0000000496275,160.000000038797,1.4986150090376e-08,1.07727488964208e-07,"Coren","Hamberterry",-1,6.52795791794393,"6","1",1,"0","0","0"
3072,1,"1",TRUE,"F",639,"0","55 Cancri e",57,FALSE,1.13434897537847e-07,4.25950050087808e-08,9.25514989854648e-08,5.17844797727657e-08,3.02618189405088e-09,"Hamsp","Sesa",-1,-15.0082399299031,"6","1",1,"0","0","0"
3074,1,"1",FALSE,"F",583,"1","PSO J318.5-22",23,FALSE,6.10292779102443e-08,4.10370551519648e-08,1342.00000007805,7.00000013107053,7.69298882513968e-09,"Tyle","Carley",-1,7.20711885644414,"6","1",1,"0","0","0"
3075,1,"1",FALSE,"F",641,"0","55 Cancri e",20,FALSE,107.000000064695,476.000000011985,982.000000178885,20.0000002045806,8.12616404930631e-08,"Alvia","Callowery",-1,7.36833968665296,"6","1",1,"0","0","0"
3077,1,"0",TRUE,"B",114,"1","55 Cancri e",21,FALSE,1.23531121731014e-07,9.99614991089048e-08,1.13784753237785e-08,2.92464425050731e-08,5.46293188305082e-08,"Muonea","Oinded",-1,-14.9588685993482,"2","0",2,"0","0","0"
3077,2,"0",TRUE,"B",114,"1","55 Cancri e",27,FALSE,3.86802096873339e-08,1.43581939108018e-07,9.59258964679143e-08,2.21275897981597e-07,2.02385804163268e-07,"Goros","Oinded",-1,-14.1695464908605,"2","0",2,"0","0","0"
3078,1,"0",FALSE,"C",117,"1","55 Cancri e",31,FALSE,1.79687937866777e-08,573.000000162955,4.47584624305215e-08,15733.0000000022,32.0000000161502,"Cheliak","Busive",-1,9.70124896191675,"3","0",4,"0","0","0"
3078,2,"0",FALSE,"C",117,"1","TRAPPIST-1e",31,TRUE,7.51504614197394e-10,998.000000114219,103.000000002603,15255.0000000901,432.000000068463,"Azimuon","Busive",-1,9.72841962446993,"3","0",4,"0","0","0"
3078,3,"0",TRUE,"C",117,"1","TRAPPIST-1e",24,FALSE,2.38331442959015e-09,5.45697670452828e-08,2.45622103399116e-08,1.15074505168243e-07,3.26571524610363e-08,"Pheino","Busive",-1,-15.2884660325764,"3","0",4,"0","0","0"
3078,4,"0",FALSE,"C",117,"1","TRAPPIST-1e",27,FALSE,4.79672979132948e-09,2995.00000006367,1.87764453701069e-07,5534.00000016678,4484.00000004408,"Alino","Busive",-1,9.47370413681265,"3","0",4,"0","0","0"
3086,1,"1",FALSE,"F",643,"0","TRAPPIST-1e",28,FALSE,3.39908776413587e-08,488.000000097755,307.000000230952,9.00000015288952,5.30288901935316e-08,"Kenda","Byerson",-1,6.6895992698862,"6","1",1,"0","0","0"
3089,1,"1",TRUE,"E",202,"1","TRAPPIST-1e",44,FALSE,2.88755398072501e-08,1.83193240595644e-08,8.11990888614832e-08,2.3946065832263e-08,2.2227671838445e-07,"Allift","Madan",-1,-14.797362368423,"5","1",1,"0","0","0"
3094,1,"1",TRUE,"G",484,"1","TRAPPIST-1e",19,FALSE,7.91969716806305e-08,1.05821131197072e-07,4.50800334323699e-08,2.07768619017776e-08,3.01200863287829e-08,"Tonioe","Wallerson",-1,-15.0849286605036,"7","1",1,"0","0","0"
3097,1,"1",TRUE,"F",644,"0","TRAPPIST-1e",14,FALSE,1.1638960287111e-07,7.03402430410438e-09,1.9721520822626e-07,3.10450595308677e-08,1.1624333822581e-07,"Ree","Dato",-1,-14.5749530378226,"6","1",1,"1","0","0"
3098,1,"1",FALSE,"E",195,"0","TRAPPIST-1e",65,FALSE,19.0000000332985,33.0000000500279,168.000000014966,62.0000001242445,1387.00000012482,"Margio","Puckley",-1,7.41997992386996,"5","1",1,"0","0","0"
3101,1,"1",FALSE,"D",104,"1","TRAPPIST-1e",73,FALSE,1858.0000000954,1.10430380251785e-08,382.00000032535,8.00000002155631,329.000000036407,"Cints","Erle",-1,7.85438121084242,"4","1",1,"0","0","0"
3105,1,"0",TRUE,"C",105,"0","TRAPPIST-1e",20.2310603673615,FALSE,1.14321503271756e-07,1.54261682005177e-08,2.52491875283215e-08,4.82828591251818e-08,8.4857048424825e-08,"Celavas","Alaring",-1,-15.0598305856759,"3","0",3,"0","0","0"
3105,2,"0",FALSE,"C",105,"0","TRAPPIST-1e",25,FALSE,7.50847805711353e-08,4827.00000012981,8.3427712570248e-08,75.0000000906944,1919.00000008896,"Mard","Alaring",-1,8.82776136772333,"3","0",3,"0","0","0"
3105,3,"0",TRUE,"C",105,"0","TRAPPIST-1e",63.2252372372589,FALSE,4.68723078443646e-08,1.19784533130699e-07,1.2928343611599e-07,1.47345198048366e-07,1.34009418115823e-07,"Arkaban","Alaring",-1,-14.3649126208302,"3","0",3,"0","0","0"
3106,1,"1",FALSE,"F",587,"1","TRAPPIST-1e",34,FALSE,2.00000003576442,768.000000052159,8.0000001421721,1.32229264248196e-07,4.95016004140223e-08,"Lardy","Ayalazquez",-1,6.65672652470773,"6","1",1,"0","0","0"
3107,1,"1",TRUE,"G",486,"1","TRAPPIST-1e",63,FALSE,7.1411026356117e-08,1.1651217792234e-07,4.45582587964517e-11,1.1636272845656e-07,2.95774124017599e-07,"Allie","Weissey",-1,-14.3261618385766,"7","1",1,"0","0","0"
3108,1,"1",TRUE,"G",508,"0","TRAPPIST-1e",53,FALSE,1.96484814985475e-08,2.77886561738197e-08,7.73360520511619e-08,6.18238371889206e-08,8.73218996166142e-08,"Gerly","Navages",-1,-15.1104336629221,"7","1",1,"0","0","0"
3109,1,"1",FALSE,"G",487,"1","TRAPPIST-1e",18,FALSE,2.00000001117592,807.000000114726,5.25240299766127e-08,1.96981326481269e-08,9.46224632774418e-09,"Keitha","Franton",-1,6.69579891731509,"7","1",1,"0","0","0"
3115,1,"1",TRUE,"G",489,"1","PSO J318.5-22",40,FALSE,1.17105334363767e-07,1.50325240271102e-07,4.4956059827927e-08,1.28350071933315e-07,1.32147371070213e-09,"Lilly","Mccarveymon",-1,-14.6318243343301,"7","1",1,"0","0","0"
3122,1,"1",FALSE,"D",98,"0","TRAPPIST-1e",28,FALSE,783.000000029867,1932.98402072149,274.000000096297,1.13135683049914e-08,1.44563169624048e-07,"NONE","NONE",-1,8.00302332222448,"4","0",2,"0","0","0"
3122,2,"1",FALSE,"F",647,"0","TRAPPIST-1e",45,FALSE,951.0000001293,93.0000001357748,7.01258632734738e-08,4.0498726580101e-08,194.00000001124,"Beeres","Sin",-1,7.12125245355709,"6","0",2,"0","0","0"
3125,1,"1",FALSE,"D",99,"0","TRAPPIST-1e",32,FALSE,3337.00000000198,6.00000003858612,1.00000006934786,1.40032911373359e-07,6.86386546798927e-08,"Miten","Pate",-1,8.11492297429986,"4","0",2,"0","0","0"
3125,2,"0",FALSE,"D",99,"0","55 Cancri e",19,FALSE,24.0000000076269,1.41070793899834e-07,1.00000002822307,1742.00000010938,5.69664834264012e-09,"Chreet","Pate",-1,7.47703847248495,"4","0",2,"0","0","0"
